,0
438,0.00997214
439,-0.079488754
440,-0.18356043
441,-0.301274
442,-0.4241963
443,-0.538827
444,-0.62863344
445,-0.66727585
446,-0.631062
447,-0.52166265
448,-0.37360156
449,-0.22833194
450,-0.07609521
451,0.106488094
452,0.30567062
453,0.46671003
454,0.5481378
455,0.54869
456,0.4862082
457,0.3721462
458,0.1985014
459,-0.016055807
460,-0.22681378
461,-0.39135015
462,-0.5232078
463,-0.6405162
464,-0.7350922
465,-0.76809365
466,-0.71797097
467,-0.5829955
468,-0.3822031
469,-0.12939
470,0.14873926
471,0.43124557
472,0.69816256
473,0.93748033
474,1.1426274
475,1.303722
476,1.3872318
477,1.3954108
478,1.3567032
479,1.2891905
480,1.1920003
481,1.0296419
482,0.7751173
483,0.45019412
484,0.103125885
485,-0.2063352
486,-0.45048714
487,-0.65244937
488,-0.8299311
489,-0.9788623
490,-1.0788417
491,-1.1000555
492,-1.0258806
493,-0.86059695
494,-0.61834776
495,-0.31865185
496,0.0075147897
497,0.33721405
498,0.65392065
499,0.94486904
500,1.1966245
501,1.4022362
502,1.5522933
503,1.6190193
504,1.581542
505,1.4307553
506,1.1973574
507,0.9253478
508,0.64473337
509,0.3698604
510,0.11187555
511,-0.12063402
512,-0.33856052
513,-0.5396761
514,-0.68324983
515,-0.7430377
516,-0.722747
517,-0.63527167
518,-0.4810784
519,-0.28324437
520,-0.06512423
521,0.13215713
522,0.29989922
523,0.42582226
524,0.49557197
525,0.49678355
526,0.43967342
527,0.3721509
528,0.30898905
529,0.22543617
530,0.09978761
531,-0.056516305
532,-0.20271292
533,-0.31922567
534,-0.4221902
535,-0.51793987
536,-0.5717251
537,-0.54786164
538,-0.44581962
539,-0.29810953
540,-0.13541104
541,-0.0011498928
542,0.09968068
543,0.16121857
544,0.18851237
545,0.19999866
546,0.19188885
547,0.1515076
548,0.07520343
549,-0.04162495
550,-0.17813848
551,-0.2902524
552,-0.33656538
553,-0.313119
554,-0.22588105
555,-0.10196388
556,0.027471095
557,0.11777519
558,0.16211723
559,0.1609316
560,0.14874403
561,0.12920369
562,0.0880273
563,0.02377522
564,-0.055651978
565,-0.1495414
566,-0.25331175
567,-0.3604388
568,-0.4300816
569,-0.4415207
570,-0.42122334
571,-0.40600073
572,-0.3917846
573,-0.35699672
574,-0.27290845
575,-0.14139286
576,0.02950576
577,0.21968247
578,0.38152176
579,0.47482967
580,0.4901718
581,0.43385744
582,0.32322425
583,0.16014563
584,-0.033673897
585,-0.24558513
586,-0.45395768
587,-0.6271261
588,-0.7252658
589,-0.73633826
590,-0.692573
591,-0.6259639
592,-0.54542965
593,-0.4562828
594,-0.36865062
595,-0.297372
596,-0.24414858
597,-0.20411016
598,-0.13881238
599,-0.033004075
600,0.10245998
601,0.21805571
602,0.28867233
603,0.33429992
604,0.3787223
605,0.41694224
606,0.42773765
607,0.40756196
608,0.38755882
609,0.38068748
610,0.3799199
611,0.35571945
612,0.29729307
613,0.23230462
614,0.1916977
615,0.14991136
616,0.08180012
617,0.0147420615
618,-0.015908256
619,-0.004098177
620,0.019176617
621,0.018249184
622,-0.012203723
623,-0.061901763
624,-0.1271032
625,-0.20144166
626,-0.2822116
627,-0.36194426
628,-0.43307424
629,-0.47975737
630,-0.49936855
631,-0.50256836
632,-0.49965972
633,-0.45819372
634,-0.35727835
635,-0.23037697
636,-0.12313722
637,-0.04834664
638,0.013207719
639,0.08560772
640,0.15152119
641,0.18754075
642,0.17909501
643,0.1325698
644,0.060924917
645,-0.0057540834
646,-0.03590277
647,-0.03591858
648,-0.008106664
649,0.04288602
650,0.12075789
651,0.2112303
652,0.29587996
653,0.3486287
654,0.35072386
655,0.29856366
656,0.22841148
657,0.17520528
658,0.15967582
659,0.17463522
660,0.20298629
661,0.2087652
662,0.17041998
663,0.101196095
664,0.033067957
665,-0.00066156685
666,-0.0012963265
667,0.00454019
668,0.015569106
669,0.050050735
670,0.111257896
671,0.1579627
672,0.16155021
673,0.119239494
674,0.06905016
675,0.036962762
676,0.033672333
677,0.048881352
678,0.07382198
679,0.114990935
680,0.16956733
681,0.20232801
682,0.18484984
683,0.12769522
684,0.07650742
685,0.061533257
686,0.075949505
687,0.07495996
688,0.043539003
689,0.015281498
690,0.018006966
691,0.045319006
692,0.08224556
693,0.13931803
694,0.22347288
695,0.32996482
696,0.43966818
697,0.5354463
698,0.60984063
699,0.65991735
700,0.6537101
701,0.5698082
702,0.41041768
703,0.18867569
704,-0.070285246
705,-0.34622657
706,-0.6164113
707,-0.8597693
708,-1.061703
709,-1.2143055
710,-1.3055692
711,-1.3120092
712,-1.224155
713,-1.0393096
714,-0.79311854
715,-0.52615047
716,-0.26144576
717,-0.016879246
718,0.19069688
719,0.3770271
720,0.5503604
721,0.6742238
722,0.7152562
723,0.67107284
724,0.5510098
725,0.36957884
726,0.14572118
727,-0.11389148
728,-0.38137692
729,-0.6097566
730,-0.7520517
731,-0.8008088
732,-0.7612628
733,-0.63549346
734,-0.4453838
735,-0.23598337
736,-0.048072323
737,0.13269688
738,0.3239537
739,0.5139831
740,0.6473386
741,0.6880189
742,0.64966536
743,0.5836272
744,0.50055367
745,0.38048303
746,0.20887928
747,-0.0021362752
748,-0.23139428
749,-0.45568514
750,-0.66066056
751,-0.83197767
752,-0.9542522
753,-0.9921411
754,-0.92833173
755,-0.77021545
756,-0.5611396
757,-0.34529313
758,-0.13894345
759,0.038005874
760,0.17187025
761,0.25048602
762,0.28186655
763,0.29388434
764,0.3109883
765,0.3364706
766,0.3508594
767,0.32432574
768,0.25087845
769,0.1460151
770,0.013645455
771,-0.13682476
772,-0.29575926
773,-0.41950488
774,-0.4722305
775,-0.44741297
776,-0.35050383
777,-0.196554
778,-0.00047780573
779,0.17887695
780,0.307186
781,0.40414304
782,0.48415875
783,0.51674885
784,0.50541407
785,0.48174727
786,0.47154665
787,0.46282554
788,0.42642236
789,0.3375538
790,0.19928594
791,0.027275473
792,-0.15365653
793,-0.3299657
794,-0.473221
795,-0.54794705
796,-0.53774357
797,-0.4458266
798,-0.32835883
799,-0.21932709
800,-0.1394678
801,-0.08341466
802,-0.05340199
803,-0.053642944
804,-0.081254646
805,-0.124187395
806,-0.14934117
807,-0.13217854
808,-0.06973554
809,0.02716665
810,0.14782296
811,0.27808094
812,0.41108555
813,0.54026955
814,0.6586735
815,0.7575689
816,0.80544686
817,0.7740303
818,0.6624221
819,0.4889217
820,0.29771376
821,0.09813063
822,-0.118972465
823,-0.34902215
824,-0.5762407
825,-0.7767085
826,-0.9054906
827,-0.94613683
828,-0.91726923
829,-0.85163003
830,-0.75238174
831,-0.64288896
832,-0.520566
833,-0.39618492
834,-0.2625723
835,-0.12779829
836,0.020099506
837,0.19389664
838,0.3851735
839,0.5540284
840,0.65266883
841,0.6904439
842,0.69566023
843,0.6539589
844,0.5472277
845,0.37999272
846,0.20471011
847,0.06335513
848,-0.041812852
849,-0.1408384
850,-0.25332826
851,-0.36716235
852,-0.43910593
853,-0.4405471
854,-0.3849163
855,-0.3105444
856,-0.2090029
857,-0.060166806
858,0.12822686
859,0.3024481
860,0.41327083
861,0.44441825
862,0.403337
863,0.3030727
864,0.14953358
865,-0.03821443
866,-0.21404745
867,-0.33104384
868,-0.37750018
869,-0.38696432
870,-0.38728994
871,-0.3914954
872,-0.39367002
873,-0.39407098
874,-0.39211005
875,-0.38921702
876,-0.38346827
877,-0.37163076
878,-0.3300544
879,-0.23429744
880,-0.08742471
881,0.0947309
882,0.2643
883,0.37605673
884,0.41735572
885,0.40203053
886,0.36555183
887,0.31411195
888,0.22864728
889,0.10901891
890,-0.028555676
891,-0.15270989
892,-0.2407494
893,-0.3054592
894,-0.3660198
895,-0.42969865
896,-0.4929605
897,-0.55498135
898,-0.60895544
899,-0.646552
900,-0.66509664
901,-0.63281435
902,-0.52960354
903,-0.3461054
904,-0.10423453
905,0.13460763
906,0.3176403
907,0.43604505
908,0.48517454
909,0.46846694
910,0.3891443
911,0.28416574
912,0.19847961
913,0.14113705
914,0.08431001
915,0.0028609782
916,-0.09804349
917,-0.17802064
918,-0.20410521
919,-0.1922467
920,-0.17756149
921,-0.179603
922,-0.16206382
923,-0.09791277
924,0.0025040805
925,0.102715954
926,0.16836803
927,0.21456574
928,0.25317985
929,0.26267523
930,0.22396709
931,0.14339639
932,0.031382754
933,-0.07102546
934,-0.13138779
935,-0.15568113
936,-0.16791502
937,-0.18107812
938,-0.17759514
939,-0.13811386
940,-0.061600223
941,0.046830103
942,0.18365683
943,0.33749413
944,0.49662554
945,0.64624596
946,0.7732263
947,0.87281394
948,0.9426367
949,0.9761584
950,0.9494288
951,0.8488064
952,0.7050578
953,0.5406935
954,0.3421877
955,0.09964755
956,-0.16900566
957,-0.43140757
958,-0.6476203
959,-0.79257584
960,-0.84832394
961,-0.8046318
962,-0.6659843
963,-0.4448163
964,-0.20099199
965,0.022350729
966,0.20379226
967,0.36700428
968,0.5305245
969,0.68002313
970,0.8116623
971,0.91785717
972,0.99828434
973,1.0449961
974,1.0571386
975,1.02845
976,0.9586408
977,0.835228
978,0.63736993
979,0.37574625
980,0.07181783
981,-0.24074799
982,-0.5090415
983,-0.6938992
984,-0.7853673
985,-0.8162161
986,-0.8031644
987,-0.7309836
988,-0.59966475
989,-0.4561302
990,-0.3092379
991,-0.14581892
992,0.049820468
993,0.22731845
994,0.34303546
995,0.38680863
996,0.3656128
997,0.29418004
998,0.20554696
999,0.14285098
1000,0.11086957
1001,0.112878546
1002,0.11696912
1003,0.09237203
1004,0.03923966
1005,-0.042286128
1006,-0.10506411
1007,-0.1283489
1008,-0.13786627
1009,-0.16497357
1010,-0.20811722
1011,-0.25653797
1012,-0.28185248
1013,-0.2854678
1014,-0.29194593
1015,-0.3035789
1016,-0.31660295
1017,-0.33217233
1018,-0.34348792
1019,-0.34393013
1020,-0.30516583
1021,-0.20905909
1022,-0.06579837
1023,0.1028993
1024,0.28366524
1025,0.46848476
1026,0.6408625
1027,0.75517184
1028,0.77968395
1029,0.7091466
1030,0.56153375
1031,0.36984712
1032,0.19030763
1033,0.034894392
1034,-0.10934906
1035,-0.25635186
1036,-0.39238292
1037,-0.4805556
1038,-0.4944721
1039,-0.44151318
1040,-0.362055
1041,-0.29170787
1042,-0.24078624
1043,-0.21426947
1044,-0.2044906
1045,-0.17681278
1046,-0.10938014
1047,0.0005861223
1048,0.13722055
1049,0.25292236
1050,0.30974358
1051,0.3083244
1052,0.29173428
1053,0.29636055
1054,0.31504625
1055,0.33165574
1056,0.31767392
1057,0.2569121
1058,0.15821992
1059,0.050860986
1060,-0.021829829
1061,-0.04858257
1062,-0.029254004
1063,0.022748053
1064,0.0928686
1065,0.17838506
1066,0.27308393
1067,0.34754092
1068,0.37142962
1069,0.33106023
1070,0.23369937
1071,0.09094185
1072,-0.0537322
1073,-0.16828322
1074,-0.2689994
1075,-0.37023783
1076,-0.43553317
1077,-0.42931318
1078,-0.34219062
1079,-0.19102354
1080,0.013622463
1081,0.23516624
1082,0.42110246
1083,0.53495383
1084,0.57101345
1085,0.5604651
1086,0.5412709
1087,0.5222583
1088,0.5041937
1089,0.48569834
1090,0.46710223
1091,0.44512814
1092,0.39227003
1093,0.287044
1094,0.13282816
1095,-0.060981616
1096,-0.27947962
1097,-0.49590653
1098,-0.6710158
1099,-0.76955086
1100,-0.78112054
1101,-0.7090221
1102,-0.55931526
1103,-0.35219407
1104,-0.10015361
1105,0.17164604
1106,0.43695068
1107,0.67594063
1108,0.867875
1109,0.98612714
1110,1.015659
1111,0.97425246
1112,0.89717615
1113,0.7621715
1114,0.5557064
1115,0.2856694
1116,0.018124089
1117,-0.2023444
1118,-0.34915793
1119,-0.4234702
1120,-0.43091613
1121,-0.37439567
1122,-0.25759208
1123,-0.094832614
1124,0.06861937
1125,0.19508766
1126,0.29202217
1127,0.35340118
1128,0.3602543
1129,0.30747855
1130,0.20993112
1131,0.07142313
1132,-0.093669266
1133,-0.24547634
1134,-0.33762115
1135,-0.36830342
1136,-0.3667717
1137,-0.35803723
1138,-0.31816578
1139,-0.22372721
1140,-0.092554316
1141,0.030615732
1142,0.10945861
1143,0.14656858
1144,0.16639309
1145,0.16648768
1146,0.12941943
1147,0.059993714
1148,-0.04232891
1149,-0.1542489
1150,-0.23860218
1151,-0.26822108
1152,-0.2443039
1153,-0.20631246
1154,-0.18816663
1155,-0.18503702
1156,-0.17844765
1157,-0.13771985
1158,-0.063887715
1159,0.016497046
1160,0.074698925
1161,0.12424712
1162,0.17335449
1163,0.19560556
1164,0.1697415
1165,0.10215883
1166,0.0028467774
1167,-0.11882225
1168,-0.2467488
1169,-0.37724197
1170,-0.5051491
1171,-0.6174236
1172,-0.6733344
1173,-0.64520365
1174,-0.5414954
1175,-0.40654653
1176,-0.27230954
1177,-0.12228854
1178,0.056232706
1179,0.22255127
1180,0.34319907
1181,0.43575162
1182,0.5218164
1183,0.5981637
1184,0.6494945
1185,0.64969325
1186,0.6091175
1187,0.5530213
1188,0.49116647
1189,0.42827725
1190,0.34191895
1191,0.2209153
1192,0.06723338
1193,-0.11557366
1194,-0.31013364
1195,-0.49849123
1196,-0.6394788
1197,-0.6984414
1198,-0.67713165
1199,-0.602887
1200,-0.51121855
1201,-0.4056087
1202,-0.27070892
1203,-0.09310505
1204,0.117252335
1205,0.33738726
1206,0.51941234
1207,0.634019
1208,0.6961044
1209,0.73284817
1210,0.74477285
1211,0.704088
1212,0.5887685
1213,0.4049855
1214,0.20583437
1215,0.035150424
1216,-0.09183796
1217,-0.1668965
1218,-0.18439001
1219,-0.1472073
1220,-0.09850359
1221,-0.07936175
1222,-0.08904767
1223,-0.11479655
1224,-0.11663033
1225,-0.07991032
1226,-0.006861225
1227,0.09897284
1228,0.22910292
1229,0.3599096
1230,0.4817682
1231,0.5872259
1232,0.6742747
1233,0.711303
1234,0.6816486
1235,0.6191089
1236,0.5520021
1237,0.49002367
1238,0.42232305
1239,0.32989532
1240,0.22297148
1241,0.13062607
1242,0.034120828
1243,-0.08842306
1244,-0.23208848
1245,-0.38490742
1246,-0.5230026
1247,-0.62521964
1248,-0.6880551
1249,-0.72144526
1250,-0.71915245
1251,-0.6842944
1252,-0.62307227
1253,-0.5427515
1254,-0.42518228
1255,-0.26127148
1256,-0.08184762
1257,0.07685071
1258,0.20752199
1259,0.29809606
1260,0.3298921
1261,0.30059755
1262,0.24701358
1263,0.20428135
1264,0.19125144
1265,0.19384666
1266,0.17821668
1267,0.15114756
1268,0.14857109
1269,0.16530637
1270,0.1683024
1271,0.1309203
1272,0.06849958
1273,0.010158092
1274,-0.0058576018
1275,0.021339402
1276,0.08474901
1277,0.16772209
1278,0.26216733
1279,0.32263976
1280,0.324803
1281,0.27539116
1282,0.21899073
1283,0.18208276
1284,0.14884402
1285,0.086647406
1286,-0.007941216
1287,-0.12214248
1288,-0.24265538
1289,-0.36580402
1290,-0.49036753
1291,-0.61038136
1292,-0.7102693
1293,-0.7651991
1294,-0.74724627
1295,-0.65422887
1296,-0.51747197
1297,-0.3776574
1298,-0.24760552
1299,-0.107892215
1300,0.06460793
1301,0.25567192
1302,0.42326182
1303,0.5298768
1304,0.56813526
1305,0.5381767
1306,0.45163465
1307,0.34300345
1308,0.25713992
1309,0.20229395
1310,0.1760384
1311,0.14209495
1312,0.07872465
1313,-0.010177568
1314,-0.10400368
1315,-0.17258896
1316,-0.19032727
1317,-0.15537627
1318,-0.07733035
1319,0.03139536
1320,0.16146313
1321,0.2977265
1322,0.4250387
1323,0.5409827
1324,0.6419638
1325,0.7195767
1326,0.7389232
1327,0.6831329
1328,0.5852483
1329,0.44083154
1330,0.24667747
1331,0.0067991316
1332,-0.24791853
1333,-0.4993766
1334,-0.7292975
1335,-0.9357797
1336,-1.0996695
1337,-1.1800293
1338,-1.1536963
1339,-1.0599079
1340,-0.92521644
1341,-0.76448363
1342,-0.57898
1343,-0.375273
1344,-0.14053918
1345,0.12384574
1346,0.40274632
1347,0.660427
1348,0.8514538
1349,0.94327486
1350,0.93501484
1351,0.82869625
1352,0.6602323
1353,0.4783907
1354,0.3022262
1355,0.13915552
1356,-0.007140532
1357,-0.11869575
1358,-0.17722687
1359,-0.1797088
1360,-0.13421337
1361,-0.057277903
1362,0.049543634
1363,0.15425794
1364,0.21402322
1365,0.21201865
1366,0.15654652
1367,0.05554901
1368,-0.07523151
1369,-0.21846265
1370,-0.36075276
1371,-0.49548155
1372,-0.618822
1373,-0.7198443
1374,-0.7528926
1375,-0.69731647
1376,-0.5925712
1377,-0.48008424
1378,-0.33419132
1379,-0.13651939
1380,0.10090418
1381,0.31405872
1382,0.46173525
1383,0.5352011
1384,0.5465736
1385,0.5166601
1386,0.4539019
1387,0.33794957
1388,0.18125756
1389,0.012664646
1390,-0.12812635
1391,-0.21893457
1392,-0.25794387
1393,-0.27632403
1394,-0.29302025
1395,-0.27718908
1396,-0.20445146
1397,-0.08175562
1398,0.047418654
1399,0.14282767
1400,0.22474335
1401,0.32014692
1402,0.4172374
1403,0.46780849
1404,0.44512677
1405,0.38924986
1406,0.34005117
1407,0.30455762
1408,0.25181425
1409,0.18918286
1410,0.1440178
1411,0.11913784
1412,0.084865645
1413,0.05521092
1414,0.05636859
1415,0.08487889
1416,0.09482859
1417,0.06066495
1418,-0.0031396002
1419,-0.05653502
1420,-0.070598826
1421,-0.04926355
1422,0.000564605
1423,0.076600865
1424,0.1825747
1425,0.29841942
1426,0.4054222
1427,0.5011537
1428,0.5931057
1429,0.6802925
1430,0.75744796
1431,0.81395304
1432,0.83758104
1433,0.7992265
1434,0.6844636
1435,0.50568545
1436,0.30862015
1437,0.13324292
1438,-0.011391267
1439,-0.1483547
1440,-0.29860735
1441,-0.44418693
1442,-0.5389562
1443,-0.5525155
1444,-0.52528584
1445,-0.49995333
1446,-0.48074454
1447,-0.4354825
1448,-0.3370703
1449,-0.19164817
1450,-0.038639992
1451,0.07911424
1452,0.14887123
1453,0.16606562
1454,0.16396616
1455,0.17284869
1456,0.20468597
1457,0.25099164
1458,0.30889124
1459,0.37259352
1460,0.42568403
1461,0.43701935
1462,0.3893609
1463,0.29782623
1464,0.1663528
1465,0.016199961
1466,-0.14014617
1467,-0.29569787
1468,-0.4502759
1469,-0.59683764
1470,-0.7210208
1471,-0.7782556
1472,-0.7452093
1473,-0.650762
1474,-0.5354426
1475,-0.40132284
1476,-0.23534124
1477,-0.038441226
1478,0.14392377
1479,0.28210896
1480,0.36313307
1481,0.37941974
1482,0.3301686
1483,0.23037793
1484,0.093008354
1485,-0.027810335
1486,-0.10045947
1487,-0.119656414
1488,-0.13004713
1489,-0.15598123
1490,-0.20183192
1491,-0.2575252
1492,-0.28788477
1493,-0.2620779
1494,-0.17787
1495,-0.082237795
1496,-0.0051911473
1497,0.0570153
1498,0.13849007
1499,0.24006449
1500,0.3412366
1501,0.42599708
1502,0.50669944
1503,0.5816778
1504,0.61406827
1505,0.57432556
1506,0.4679399
1507,0.3335076
1508,0.21150713
1509,0.08111341
1510,-0.06175317
1511,-0.20283723
1512,-0.33709818
1513,-0.46637654
1514,-0.5895086
1515,-0.6933077
1516,-0.7649838
1517,-0.7950022
1518,-0.76464856
1519,-0.6616657
1520,-0.4822027
1521,-0.24055265
1522,0.048142865
1523,0.35403425
1524,0.62846696
1525,0.851076
1526,1.0196167
1527,1.1439798
1528,1.1945341
1529,1.15377
1530,1.0426291
1531,0.88958955
1532,0.7041836
1533,0.4973228
1534,0.29700124
1535,0.10766162
1536,-0.09189983
1537,-0.3074267
1538,-0.5153256
1539,-0.6972033
1540,-0.84891903
1541,-0.9706548
1542,-1.0479345
1543,-1.0859466
1544,-1.0840816
1545,-1.0492436
1546,-0.98122424
1547,-0.85353965
1548,-0.64825594
1549,-0.36347443
1550,-0.025477454
1551,0.31005168
1552,0.58093643
1553,0.8041264
1554,0.99064994
1555,1.1490189
1556,1.2661833
1557,1.3408749
1558,1.3640019
1559,1.3296368
1560,1.2154598
1561,1.0016553
1562,0.6984341
1563,0.32214355
1564,-0.095265225
1565,-0.5284367
1566,-0.9327014
1567,-1.2562381
1568,-1.4641472
1569,-1.5996429
1570,-1.6496875
1571,-1.6244481
1572,-1.4862965
1573,-1.2410948
1574,-0.933795
1575,-0.60815066
1576,-0.2482816
1577,0.12894638
1578,0.5072799
1579,0.8499485
1580,1.1437345
1581,1.3667706
1582,1.5025682
1583,1.5313638
1584,1.4612315
1585,1.2861676
1586,1.0054724
